i_,name
2607,"C5H93-1
2608,NC5KET12<=>NC5KET12O+OH
2609,NC5KET13<=>NC5KET13O+OH
2610,NC5KET14<=>NC5KET14O+OH
2611,NC5KET15<=>NC5KET15O+OH
2612,NC5KET21<=>NC5KET21O+OH
2613,NC5KET23<=>NC5KET23O+OH
2614,NC5KET24<=>NC5KET24O+OH
2615,NC5KET25<=>NC5KET25O+OH
2616,NC5KET31<=>NC5KET31O+OH
2617,NC5KET32<=>NC5KET32O+OH
2618,NC5KET12O<=>NC3H7CHO+HCO
2619,NC5KET13O<=>C2H5CHO+CH2CHO
2620,NC5KET14O<=>CH3CHO+CH2CH2CHO
2621,NC5KET15O<=>CH2O+C3H6CHO-1
2622,NC5KET21O<=>CH2O+NC3H7CO
2623,NC5KET23O<=>C2H5CHO+CH3CO
2624,NC5KET24O<=>CH3CHO+CH3COCH2
2625,NC5KET25O<=>CH2O+CH2CH2COCH3
2626,NC5KET31O<=>C2H5COCH2+CH2O
2627,NC5KET32O<=>CH3CHO+C2H5CO
2628,NC5KET13<=>NC5CYCPER13
2629,NC5KET24<=>NC5CYCPER24
2630,NC5KET31<=>NC5CYCPER31
2631,NC5CYCPER13<=>HOCHO+C2H5COCH3
2632,NC5CYCPER13<=>CH3COOH+C2H5CHO
2633,NC5CYCPER24<=>CH3COOH+CH3COCH3
2634,NC5CYCPER31<=>C2H5COOH+CH3CHO
2635,C5H10OOH1-3OH=>CH2O+SC4H8OH-1+OH
2636,C5H10OOH2-4OH=>CH3CHO+C3H6OH2-1+OH
2637,C5H10OOH3-1OH=>C2H5CHO+PC2H4OH+OH
2638,NC5KET13+OH=>NC5DIONE13+OH+H2O
2639,NC5KET24+OH=>NC5DIONE24+OH+H2O
2640,NC5KET31+OH=>NC5DIONE13+OH+H2O
2641,"C5H91-2
2642,"C5H91-2
2643,"C5H91-2
2644,"C5H92-1
2645,"C5H92-1
2646,"C5H92-1
2647,"C5H92-1
2648,"C5H92-3
2649,"C5H92-3
2650,"C5H93-1
2651,"C5H93-1
2652,"C5H93-2
2653,C5H91-3OOH=>C2H5CHO+C2H3+OH
2654,C5H91-3OOH=>C2H3CHO+C2H5+OH
2655,C5H91-4OOH=>CH3CHO+C3H5-A+OH
2656,C5H91-4OOH=>SC3H5CHO+CH3+OH
2657,C5H91-5OOH=>CH2O+C4H71-4+OH
2658,C5H92-1OOH=>CH2O+C4H71-1+OH
2659,C5H92-4OOH=>CH3CHO+C3H5-S+OH
2660,C5H92-4OOH=>SC3H5CHO+CH3+OH
2661,C5H92-5OOH=>CH2O+C4H71-3+OH
2662,"C5H91-2
2663,"C5H91-2
2664,"C5H91-2
2665,"C5H91-2
2666,"C5H91-2
2667,"C5H91-2
2668,"C5H91-3
2669,"C5H91-3
2670,"C5H91-3
2671,"C5H91-3
2672,"C5H91-4
2673,"C5H91-4
2674,"C5H92-1
2675,"C5H92-1
2676,"C5H92-1
2677,"C5H92-1
2678,"C5H92-1
2679,"C5H92-1
2680,"C5H92-3
2681,"C5H92-3
2682,"C5H92-3
2683,"C5H92-3
2684,"C5H92-4
2685,"C5H92-4
2686,"C5H93-1
2687,"C5H93-1
2688,"C5H93-1
2689,"C5H93-1
2690,"C5H93-1
2691,"C5H93-2
2692,C5H9O1-2OOH-3=>C2H5CHO+CH2CHO+OH
2693,C5H9O1-3OOH-2=>C2H5CHO+CH2CHO+OH
2694,C5H9O1-3OOH-2=>CH2O+C3H6CHO-3+OH
2695,C5H9O1-2OOH-4=>CH3CHO+C3H5O+OH
2696,C5H9O1-4OOH-2=>CH2O+C3H6CHO-2+OH
2697,C5H9O1-4OOH-2=>C3H6+OCH2CHO+OH
2698,C5H9O1-2OOH-5<=>C5H9O1-2O-5+OH
2699,C5H9O1-5OOH-2=>CH2O+C3H6CHO-1+OH
2700,C5H9O1-5OOH-2=>C2H4+CH2OCH2CHO+OH
2701,C5H9O1-3OOH-4=>CH3CHO+CH2CH2CHO+OH
2702,C5H9O1-4OOH-3=>C2H4+C2H4OCHO+OH
2703,C5H9O1-3OOH-5=>CH2O+C4H7O1-4+OH
2704,C5H9O1-5OOH-3<=>CH2CH2OCH2CH2CHO+OH
2705,C5H9O1-4OOH-5=>CH2O+C3H6CHO-1+OH
2706,C5H9O2-3OOH-1=>CH2O+C3H6CHO-3+OH
2707,C5H9O2-4OOH-1=>CH2O+C3H6CHO-2+OH
2708,C5H9O2-4OOH-3=>CH3CHO+CH3CHCHO+OH
2709,C5H9O2-3OOH-5=>CH2O+C4H71-O+OH
2710,C5H10O1-2+OH=>CH2CO+NC3H7+H2O
2711,C5H10O1-3+OH=>C2H4+C2H5CO+H2O
2712,C5H10O1-4+OH=>CH3COCH2+C2H4+H2O
2713,C5H10O1-5+OH=>CH2CH2CHO+C2H4+H2O
2714,C5H10O2-3+OH=>CH3CHCO+C2H5+H2O
2715,C5H10O2-4+OH=>CH3CO+C3H6+H2O
2716,C5H10O1-2+OH=>C2H3CHO+C2H5+H2O
2717,C5H10O1-3+OH=>HCO+C4H8-1+H2O
2718,C5H10O1-4+OH=>CH2CHO+C3H6+H2O
2719,C5H10O1-5+OH=>CH2O+C4H71-3+H2O
2720,C5H10O2-3+OH=>C2H3COCH3+CH3+H2O
2721,C5H10O2-4+OH=>CH3CHO+C3H5-S+H2O
2722,C5H10O1-2+HO2=>CH2CO+NC3H7+H2O2
2723,C5H10O1-3+HO2=>C2H4+C2H5CO+H2O2
2724,C5H10O1-4+HO2=>CH3COCH2+C2H4+H2O2
2725,C5H10O1-5+HO2=>CH2CH2CHO+C2H4+H2O2
2726,C5H10O2-3+HO2=>CH3CHCO+C2H5+H2O2
2727,C5H10O2-4+HO2=>CH3CO+C3H6+H2O2
2728,C5H10O1-2+HO2=>C2H3CHO+C2H5+H2O2
2729,C5H10O1-3+HO2=>HCO+C4H8-1+H2O2
2730,C5H10O1-4+HO2=>CH2CHO+C3H6+H2O2
2731,C5H10O1-5+HO2=>CH2O+C4H71-3+H2O2
2732,C5H10O2-3+HO2=>C2H3COCH3+CH3+H2O2
2733,C5H10O2-4+HO2=>CH3CHO+C3H5-S+H2O2
2734,C5H81-3+OH<=>CH2O+C4H71-3
2735,C5H81-3+OH<=>C2H3CHO+C2H5
2736,C5H81-3+OH<=>CH3CHO+C3H5-S
2737,OCH2CHO<=>CH2O+HCO
2738,C5H9O1-2O-5=>CH2O+CH2CHO+C2H4
2739,CH2OCH2CHO<=>CH2O+CH2CHO
2740,C2H4OCHO<=>CH3CHO+HCO
2741,C4H7O1-4<=>CH2O+C3H5-A
2742,CH2CH2OCH2CH2CHO=>CH2O+C2H4+CH2CHO
2743,NC5DIONE13+OH=>CH3CHCO+CH2CHO+H2O
2744,NC5DIONE24+OH=>CH2CO+CH3COCH2+H2O
2745,IC5H12<=>IC3H7+C2H5
2746,IC5H12<=>SC4H9+CH3
2747,IC5H12<=>IC4H9+CH3
2748,IC5H12<=>AC5H11+H
2749,IC5H12<=>BC5H11+H
2750,IC5H12<=>CC5H11+H
2751,IC5H12<=>DC5H11+H
2752,IC5H12+O2<=>AC5H11+HO2
2753,IC5H12+O2<=>DC5H11+HO2
2754,IC5H12+O<=>AC5H11+OH
2755,IC5H12+O<=>DC5H11+OH
2756,IC5H12+H<=>AC5H11+H2
2757,IC5H12+H<=>DC5H11+H2
2758,IC5H12+OH<=>AC5H11+H2O
2759,IC5H12+OH<=>DC5H11+H2O
2760,IC5H12+HO2<=>AC5H11+H2O2
2761,IC5H12+HO2<=>DC5H11+H2O2
2762,IC5H12+CH3<=>AC5H11+CH4
2763,IC5H12+CH3<=>DC5H11+CH4
2764,IC5H12+CH3O<=>AC5H11+CH3OH
2765,IC5H12+CH3O<=>DC5H11+CH3OH
2766,IC5H12+CH3O2<=>AC5H11+CH3O2H
2767,IC5H12+CH3O2<=>DC5H11+CH3O2H
2768,IC5H12+C2H5<=>AC5H11+C2H6
2769,IC5H12+C2H5<=>DC5H11+C2H6
2770,IC5H12+C2H3<=>AC5H11+C2H4
2771,IC5H12+C2H3<=>DC5H11+C2H4
2772,IC5H12+O2CHO<=>AC5H11+HO2CHO
2773,IC5H12+O2CHO<=>DC5H11+HO2CHO
2774,IC5H12+AC5H11<=>DC5H11+IC5H12
2775,IC5H12+BC5H11<=>DC5H11+IC5H12
2776,IC5H12+CC5H11<=>DC5H11+IC5H12
2777,IC5H12+O2<=>CC5H11+HO2
2778,IC5H12+O<=>CC5H11+OH
2779,IC5H12+H<=>CC5H11+H2
2780,IC5H12+OH<=>CC5H11+H2O
2781,IC5H12+HO2<=>CC5H11+H2O2
2782,IC5H12+CH3<=>CC5H11+CH4
2783,IC5H12+CH3O<=>CC5H11+CH3OH
2784,IC5H12+CH3O2<=>CC5H11+CH3O2H
2785,IC5H12+C2H5<=>CC5H11+C2H6
2786,IC5H12+C2H3<=>CC5H11+C2H4
2787,IC5H12+O2CHO<=>CC5H11+HO2CHO
2788,IC5H12+AC5H11<=>CC5H11+IC5H12
2789,IC5H12+BC5H11<=>CC5H11+IC5H12
2790,IC5H12+O2<=>BC5H11+HO2
2791,IC5H12+O<=>BC5H11+OH
2792,IC5H12+H<=>BC5H11+H2
2793,IC5H12+OH<=>BC5H11+H2O
2794,IC5H12+HO2<=>BC5H11+H2O2
2795,IC5H12+CH3<=>BC5H11+CH4
2796,IC5H12+CH3O<=>BC5H11+CH3OH
2797,IC5H12+CH3O2<=>BC5H11+CH3O2H
2798,IC5H12+C2H5<=>BC5H11+C2H6
2799,IC5H12+C2H3<=>BC5H11+C2H4
2800,IC5H12+O2CHO<=>BC5H11+HO2CHO
2801,IC5H12+AC5H11<=>BC5H11+IC5H12
2802,C3H6+C2H5<=>AC5H11
2803,C4H8-1+CH3<=>AC5H11
2804,AC5H10+H<=>AC5H11
2805,IC4H8+CH3<=>BC5H11
2806,AC5H10+H<=>BC5H11
2807,BC5H10+H<=>BC5H11
2808,C4H8-2+CH3<=>CC5H11
2809,BC5H10+H<=>CC5H11
2810,CC5H10+H<=>CC5H11
2811,C2H4+IC3H7<=>DC5H11
2812,CC5H10+H<=>DC5H11
2813,AC5H11+O2<=>AC5H10+HO2
2814,BC5H11+O2<=>AC5H10+HO2
2815,BC5H11+O2<=>BC5H10+HO2
2816,CC5H11+O2<=>BC5H10+HO2
2817,CC5H11+O2<=>CC5H10+HO2
2818,DC5H11+O2<=>CC5H10+HO2
2819,AC5H11<=>DC5H11
2820,AC5H11+O2<=>AC5H11O2
2821,BC5H11+O2<=>BC5H11O2
2822,CC5H11+O2<=>CC5H11O2
2823,DC5H11+O2<=>DC5H11O2
2824,AC5H11+HO2<=>AC5H11O+OH
2825,BC5H11+HO2<=>BC5H11O+OH
2826,CC5H11+HO2<=>CC5H11O+OH
2827,DC5H11+HO2<=>DC5H11O+OH
2828,AC5H11+CH3O2<=>AC5H11O+CH3O
2829,BC5H11+CH3O2<=>BC5H11O+CH3O
2830,CC5H11+CH3O2<=>CC5H11O+CH3O
2831,DC5H11+CH3O2<=>DC5H11O+CH3O
2832,AC5H11+AC5H11O2<=>AC5H11O+AC5H11O
2833,AC5H11+BC5H11O2<=>AC5H11O+BC5H11O
2834,AC5H11+CC5H11O2<=>AC5H11O+CC5H11O
2835,AC5H11+DC5H11O2<=>AC5H11O+DC5H11O
2836,BC5H11+AC5H11O2<=>BC5H11O+AC5H11O
2837,BC5H11+BC5H11O2<=>BC5H11O+BC5H11O
2838,BC5H11+CC5H11O2<=>BC5H11O+CC5H11O
2839,BC5H11+DC5H11O2<=>BC5H11O+DC5H11O
2840,CC5H11+AC5H11O2<=>CC5H11O+AC5H11O
2841,CC5H11+BC5H11O2<=>CC5H11O+BC5H11O
2842,CC5H11+CC5H11O2<=>CC5H11O+CC5H11O
2843,CC5H11+DC5H11O2<=>CC5H11O+DC5H11O
2844,DC5H11+AC5H11O2<=>DC5H11O+AC5H11O
2845,DC5H11+BC5H11O2<=>DC5H11O+BC5H11O
2846,DC5H11+CC5H11O2<=>DC5H11O+CC5H11O
2847,DC5H11+DC5H11O2<=>DC5H11O+DC5H11O
2848,AC5H11O2<=>AC5H10OOH-A
2849,AC5H11O2<=>AC5H10OOH-B
2850,AC5H11O2<=>AC5H10OOH-C
2851,AC5H11O2<=>AC5H10OOH-D
2852,BC5H11O2<=>BC5H10OOH-A
2853,BC5H11O2<=>BC5H10OOH-C
2854,BC5H11O2<=>BC5H10OOH-D
2855,CC5H11O2<=>CC5H10OOH-A
2856,CC5H11O2<=>CC5H10OOH-B
2857,CC5H11O2<=>CC5H10OOH-D
2858,DC5H11O2<=>DC5H10OOH-A
2859,DC5H11O2<=>DC5H10OOH-B
2860,DC5H11O2<=>DC5H10OOH-C
2861,AC5H11O2<=>AC5H10+HO2
2862,BC5H11O2<=>AC5H10+HO2
2863,BC5H11O2<=>BC5H10+HO2
2864,CC5H11O2<=>BC5H10+HO2
2865,CC5H11O2<=>CC5H10+HO2
2866,DC5H11O2<=>CC5H10+HO2
2867,AC5H11O2+HO2<=>AC5H11O2H+O2
2868,BC5H11O2+HO2<=>BC5H11O2H+O2
2869,CC5H11O2+HO2<=>CC5H11O2H+O2
2870,DC5H11O2+HO2<=>DC5H11O2H+O2
2871,AC5H11O2+H2O2<=>AC5H11O2H+HO2
2872,BC5H11O2+H2O2<=>BC5H11O2H+HO2
2873,CC5H11O2+H2O2<=>CC5H11O2H+HO2
2874,DC5H11O2+H2O2<=>DC5H11O2H+HO2
2875,IC5H12+AC5H11O2<=>AC5H11+AC5H11O2H
2876,IC5H12+BC5H11O2<=>AC5H11+BC5H11O2H
2877,IC5H12+CC5H11O2<=>AC5H11+CC5H11O2H
2878,IC5H12+DC5H11O2<=>AC5H11+DC5H11O2H
2879,IC5H12+AC5H11O2<=>DC5H11+AC5H11O2H
2880,IC5H12+BC5H11O2<=>DC5H11+BC5H11O2H
2881,IC5H12+CC5H11O2<=>DC5H11+CC5H11O2H
2882,IC5H12+DC5H11O2<=>DC5H11+DC5H11O2H
2883,IC5H12+AC5H11O2<=>CC5H11+AC5H11O2H
2884,IC5H12+BC5H11O2<=>CC5H11+BC5H11O2H
2885,IC5H12+CC5H11O2<=>CC5H11+CC5H11O2H
2886,IC5H12+DC5H11O2<=>CC5H11+DC5H11O2H
2887,IC5H12+AC5H11O2<=>BC5H11+AC5H11O2H
2888,IC5H12+BC5H11O2<=>BC5H11+BC5H11O2H
2889,IC5H12+CC5H11O2<=>BC5H11+CC5H11O2H
2890,IC5H12+DC5H11O2<=>BC5H11+DC5H11O2H
2891,AC5H11O2+CH3O2=>AC5H11O+CH3O+O2
2892,BC5H11O2+CH3O2=>BC5H11O+CH3O+O2
2893,CC5H11O2+CH3O2=>CC5H11O+CH3O+O2
2894,DC5H11O2+CH3O2=>DC5H11O+CH3O+O2
2895,AC5H11O2+AC5H11O2=>AC5H11O+AC5H11O+O2
2896,AC5H11O2+BC5H11O2=>AC5H11O+BC5H11O+O2
2897,AC5H11O2+CC5H11O2=>AC5H11O+CC5H11O+O2
2898,AC5H11O2+DC5H11O2=>AC5H11O+DC5H11O+O2
2899,BC5H11O2+BC5H11O2=>BC5H11O+BC5H11O+O2
2900,BC5H11O2+CC5H11O2=>BC5H11O+CC5H11O+O2
2901,BC5H11O2+DC5H11O2=>BC5H11O+DC5H11O+O2
2902,CC5H11O2+CC5H11O2=>CC5H11O+CC5H11O+O2
2903,CC5H11O2+DC5H11O2=>CC5H11O+DC5H11O+O2
2904,DC5H11O2+DC5H11O2=>DC5H11O+DC5H11O+O2
2905,AC5H11O2H<=>AC5H11O+OH
2906,BC5H11O2H<=>BC5H11O+OH
2907,CC5H11O2H<=>CC5H11O+OH
2908,DC5H11O2H<=>DC5H11O+OH
2909,CH2O+SC4H9<=>AC5H11O
2910,C2H5+CH3COCH3<=>BC5H11O
2911,CH3CHO+IC3H7<=>CC5H11O
2912,CH2O+IC4H9<=>DC5H11O
2913,AC5H10OOH-A<=>A-AC5H10O+OH
2914,AC5H10OOH-B<=>A-BC5H10O+OH
2915,AC5H10OOH-C<=>A-CC5H10O+OH
2916,AC5H10OOH-D<=>A-DC5H10O+OH
2917,BC5H10OOH-A<=>A-BC5H10O+OH
2918,BC5H10OOH-C<=>B-CC5H10O+OH
2919,BC5H10OOH-D<=>B-DC5H10O+OH
2920,CC5H10OOH-A<=>A-CC5H10O+OH
2921,CC5H10OOH-B<=>B-CC5H10O+OH
2922,CC5H10OOH-D<=>C-DC5H10O+OH
2923,DC5H10OOH-A<=>A-DC5H10O+OH
2924,DC5H10OOH-B<=>B-DC5H10O+OH
2925,DC5H10OOH-C<=>C-DC5H10O+OH
2926,AC5H10OOH-B<=>AC5H10+HO2
2927,BC5H10OOH-A<=>AC5H10+HO2
2928,BC5H10OOH-C<=>BC5H10+HO2
2929,CC5H10OOH-B<=>BC5H10+HO2
2930,CC5H10OOH-D<=>CC5H10+HO2
2931,DC5H10OOH-C<=>CC5H10+HO2
2932,AC5H10OOH-C=>OH+CH2O+C4H8-2
2933,AC5H10OOH-A=>OH+CH2O+C4H8-1
2934,BC5H10OOH-D=>OH+CH3COCH3+C2H4
2935,CC5H10OOH-A=>OH+CH3CHO+C3H6
2936,DC5H10OOH-B=>OH+CH2O+IC4H8
2937,AC5H10OOH-A+O2<=>AC5H10OOH-AO2
2938,AC5H10OOH-B+O2<=>AC5H10OOH-BO2
2939,AC5H10OOH-C+O2<=>AC5H10OOH-CO2
2940,AC5H10OOH-D+O2<=>AC5H10OOH-DO2
2941,BC5H10OOH-A+O2<=>BC5H10OOH-AO2
2942,BC5H10OOH-C+O2<=>BC5H10OOH-CO2
2943,BC5H10OOH-D+O2<=>BC5H10OOH-DO2
2944,CC5H10OOH-A+O2<=>CC5H10OOH-AO2
2945,CC5H10OOH-B+O2<=>CC5H10OOH-BO2
2946,CC5H10OOH-D+O2<=>CC5H10OOH-DO2
2947,DC5H10OOH-A+O2<=>DC5H10OOH-AO2
2948,DC5H10OOH-B+O2<=>DC5H10OOH-BO2
2949,DC5H10OOH-C+O2<=>DC5H10OOH-CO2
2950,AC5H10OOH-AO2<=>C5H9A-AOOH+HO2
2951,AC5H10OOH-BO2<=>C5H9A-AOOH+HO2
2952,AC5H10OOH-BO2<=>C5H9B-AOOH+HO2
2953,AC5H10OOH-CO2<=>C5H9B-AOOH+HO2
2954,AC5H10OOH-CO2<=>C5H9C-AOOH+HO2
2955,AC5H10OOH-DO2<=>C5H9C-AOOH+HO2
2956,BC5H10OOH-CO2<=>C5H9C-BOOH+HO2
2957,BC5H10OOH-DO2<=>C5H9C-BOOH+HO2
2958,CC5H10OOH-AO2<=>C5H9A-COOH+HO2
2959,CC5H10OOH-BO2<=>C5H9A-COOH+HO2
2960,DC5H10OOH-AO2<=>C5H9A-DOOH+HO2
2961,DC5H10OOH-BO2<=>C5H9A-DOOH+HO2
2962,DC5H10OOH-BO2<=>C5H9B-DOOH+HO2
2963,DC5H10OOH-CO2<=>C5H9B-DOOH+HO2
2964,"AC5H10OOH-AO2<=>C5H9B-A
2965,"AC5H10OOH-AO2<=>C5H9C-A
2966,"AC5H10OOH-AO2<=>C5H9D-A
2967,"AC5H10OOH-BO2<=>C5H9A-A
2968,"AC5H10OOH-BO2<=>C5H9C-A
2969,"AC5H10OOH-BO2<=>C5H9D-A
2970,"AC5H10OOH-CO2<=>C5H9A-A
2971,"AC5H10OOH-CO2<=>C5H9B-A
2972,"AC5H10OOH-CO2<=>C5H9D-A
2973,"AC5H10OOH-DO2<=>C5H9A-A
2974,"AC5H10OOH-DO2<=>C5H9B-A
2975,"AC5H10OOH-DO2<=>C5H9C-A
2976,"BC5H10OOH-AO2<=>C5H9A-A
2977,"BC5H10OOH-AO2<=>C5H9C-A
2978,"BC5H10OOH-AO2<=>C5H9D-A
2979,"BC5H10OOH-CO2<=>C5H9A-B
2980,"BC5H10OOH-CO2<=>C5H9D-B
2981,"BC5H10OOH-DO2<=>C5H9A-B
2982,"BC5H10OOH-DO2<=>C5H9C-B
2983,"CC5H10OOH-AO2<=>C5H9A-A
2984,"CC5H10OOH-AO2<=>C5H9B-A
2985,"CC5H10OOH-AO2<=>C5H9D-A
2986,"CC5H10OOH-BO2<=>C5H9A-B
2987,"CC5H10OOH-BO2<=>C5H9D-B
2988,"CC5H10OOH-DO2<=>C5H9A-C
2989,"CC5H10OOH-DO2<=>C5H9B-C
2990,"DC5H10OOH-AO2<=>C5H9A-A
2991,"DC5H10OOH-AO2<=>C5H9B-A
2992,"DC5H10OOH-AO2<=>C5H9C-A
2993,"DC5H10OOH-BO2<=>C5H9A-B
2994,"DC5H10OOH-BO2<=>C5H9C-B
2995,"DC5H10OOH-CO2<=>C5H9A-C
2996,"DC5H10OOH-CO2<=>C5H9B-C
2997,AC5H10OOH-AO2<=>IC5KETAA+OH
2998,AC5H10OOH-BO2<=>IC5KETAB+OH
2999,AC5H10OOH-CO2<=>IC5KETAC+OH
3000,AC5H10OOH-DO2<=>IC5KETAD+OH
3001,CC5H10OOH-AO2<=>IC5KETCA+OH
3002,CC5H10OOH-BO2<=>IC5KETCB+OH
3003,CC5H10OOH-DO2<=>IC5KETCD+OH
3004,DC5H10OOH-AO2<=>IC5KETDA+OH
3005,DC5H10OOH-BO2<=>IC5KETDB+OH
3006,DC5H10OOH-CO2<=>IC5KETDC+OH
3007,"C5H9A-A
3008,"C5H9A-A
3009,"C5H9A-C
3010,"C5H9C-A
3011,"C5H9D-A
3012,"C5H9D-A
3013,IC5KETAA<=>IC5KETAAO+OH
3014,IC5KETAB<=>IC5KETABO+OH
3015,IC5KETAC<=>IC5KETACO+OH
3016,IC5KETAD<=>IC5KETADO+OH
3017,IC5KETCA<=>IC5KETCAO+OH
3018,IC5KETCB<=>IC5KETCBO+OH
3019,IC5KETCD<=>IC5KETCDO+OH
3020,IC5KETDA<=>IC5KETDAO+OH
3021,IC5KETDB<=>IC5KETDBO+OH
3022,IC5KETDC<=>IC5KETDCO+OH
3023,IC5KETAAO<=>CH2O+C3H6CHO-3
3024,IC5KETABO<=>C2H5COCH3+HCO
3025,IC5KETACO<=>CH3CHO+CH3CHCHO
3026,IC5KETADO<=>CH2O+IC3H6CHO
3027,IC5KETCAO<=>CH2O+CH3CHCOCH3
3028,IC5KETCBO<=>CH3COCH3+CH3CO
3029,IC5KETCDO<=>CH2O+IC3H7CO
3030,IC5KETDAO<=>CH2O+C3H6CHO-2
3031,IC5KETDBO<=>CH3COCH3+CH2CHO
3032,IC5KETDCO<=>IC3H7CHO+HCO
3033,"C5H9A-A
3034,"C5H9A-B
3035,"C5H9A-B
3036,"C5H9B-A
3037,"C5H9B-A
3038,"C5H9B-A
3039,"C5H9B-A
3040,"C5H9B-C
3041,"C5H9C-A
3042,"C5H9C-A
3043,"C5H9C-B
3044,"C5H9C-B
3045,"C5H9D-A
3046,"C5H9D-B
3047,C5H9A-AOOH=>CH2O+C4H71-2+OH
3048,C5H9A-COOH=>CH3CHO+C3H5-T+OH
3049,C5H9A-DOOH=>CH2O+IC4H7+OH
3050,C5H9B-AOOH=>CH2O+C4H72-2+OH
3051,C5H9B-DOOH=>CH2O+IC4H7+OH
3052,C5H9C-AOOH=>CH2O+C4H71-3+OH
3053,C5H9C-BOOH=>CH3COCH3+C2H3+OH
3054,"C5H9A-A
3055,"C5H9A-A
3056,"C5H9A-A
3057,"C5H9A-A
3058,"C5H9A-A
3059,"C5H9A-A
3060,"C5H9A-B
3061,"C5H9A-B
3062,"C5H9A-B
3063,"C5H9A-B
3064,"C5H9A-C
3065,"C5H9A-C
3066,"C5H9B-A
3067,"C5H9B-A
3068,"C5H9B-A
3069,"C5H9B-A
3070,"C5H9B-A
3071,"C5H9B-C
3072,"C5H9B-C
3073,"C5H9C-A
3074,"C5H9C-A
3075,"C5H9C-A
3076,"C5H9C-A
3077,"C5H9C-A
3078,"C5H9C-B
3079,"C5H9C-B
3080,"C5H9D-A
3081,"C5H9D-A
3082,"C5H9D-A
3083,"C5H9D-A
3084,"C5H9D-A
3085,"C5H9D-B
